presentation,bnf_code,dose_per_unit,new_ome_multiplier,ome_dose
Mezolar Matrix 75micrograms/hour transdermal patches,0407020A0BFADAG,5.4,100.0,540.0
Zeridame SR 200mg tablets,040702040BLACAE,200.0,0.1,20.0
Codeine 60mg/5ml oral solution,0407020C0AAAVAV,12.0,0.1,1.2
Butec 15micrograms/hour transdermal patches,0407020B0BHADAK,2.52,100.0,252.0
Abtard 80mg modified-release tablets,0407020ADBMAHAI,80.0,2.0,160.0
Actiq 1.2mg lozenges with integral oromucosal applicator,0407020A0BCAEAN,1.2,100.0,120.0
Shortec 50mg/1ml solution for injection ampoules,0407020ADBJAFAN,50.0,2.0,100.0
Carexil 5mg modified-release tablets,0407020ADBDAAAK,5.0,2.0,10.0
Leveraxo 40mg modified-release tablets,0407020ADBPAEAH,40.0,2.0,80.0
Oxycodone 20mg capsules,0407020ADAAAEAE,20.0,2.0,40.0
Dromadol SR 150mg tablets,040702040BEACAD,150.0,0.1,15.0
Osmach 25micrograms/hour transdermal patches,0407020A0BHAAAE,1.8,100.0,180.0
Dromadol XL 200mg tablets,040702040BEAFAE,200.0,0.1,20.0
Morphine sulfate 3.35mg/5ml oral solution,0407020Q0AAFBFB,0.67,1.0,0.67
Reletrans 5micrograms/hour transdermal patches,0407020B0BKAAAH,0.84,100.0,84.0
Onexila XL 80mg tablets,0407020ADBQADAI,80.0,2.0,160.0
Onexila XL 20mg tablets,0407020ADBQABAG,20.0,2.0,40.0
Renocontin 20mg modified-release tablets,0407020ADBRADAG,20.0,2.0,40.0
Shortec 20mg/2ml solution for injection ampoules,0407020ADBJAEAM,20.0,2.0,40.0
Morphine sulfate 1.5mg/5ml oral solution,0407020Q0AAFGFG,0.3,1.0,0.3
Trapadex 37.5mg/325mg tablets,040702040BYAAAU,37.5,0.1,3.75
Maxitram SR 100mg capsules,040702040BPABAH,100.0,0.1,10.0
Diamorphine 10mg/5ml oral solution,0407020K0AADIDI,2.0,1.0,2.0
Diamorphine 180mg/5ml oral solution,0407020K0AADVDV,36.0,1.0,36.0
Butec 10micrograms/hour transdermal patches,0407020B0BHABAI,1.68,100.0,168.0
OxyContin 10mg modified-release tablets,0407020ADBCAAAF,10.0,2.0,20.0
Tramadol 75mg / Paracetamol 650mg tablets,040702040AABCBC,75.0,0.1,7.5
Brimisol PR 200mg tablets,040702040BWABAE,200.0,0.1,20.0
Sevredol 10mg/5ml oral solution,0407020Q0BHAGCN,2.0,1.0,2.0
Maxitram SR 200mg capsules,040702040BPADAJ,200.0,0.1,20.0
Ixyldone 30mg modified-release tablets,0407020ADBTAEAR,30.0,2.0,60.0
Actiq 400microgram loz with integral oromucosal applicator,0407020A0BCABAJ,0.4,100.0,40.0
Oramorph 10mg/5ml oral solution,0407020Q0BCAGCN,2.0,1.0,2.0
Durogesic DTrans 50micrograms/hour transdermal patches,0407020A0BBAJAF,3.6,100.0,360.0
Marol 200mg modified-release tablets (Morningside),040702040BNACAE,200.0,0.1,20.0
Diamorphine 50mg impregnated cigarettes,0407020K0AADLDL,,,0.0
Co-codamol 8mg/500mg/5ml oral liquid,0407010F0AAASAS,1.6,0.1,0.16
Fentanyl 25micrograms/hour transdermal patches,0407020A0AAAEAE,1.8,100.0,180.0
Buprenorphine 70micrograms/hour transdermal patches,0407020B0AAAGAG,6.72,100.0,672.0
Oxeltra 80mg modified-release tablets,0407020ADBLABAI,80.0,2.0,160.0
Reltebon 80mg modified-release tablets,0407020ADBKAEAI,80.0,2.0,160.0
Mabron 200mg modified-release tablets (Teva),040702040BHAFAE,200.0,0.1,20.0
Oxypro 80mg modified-release tablets,0407020ADBSAHAI,80.0,2.0,160.0
Solpadol 30mg/500mg effervescent tablets,0407010F0BGAAAF,30.0,0.1,3.0
Tilofyl 100micrograms/hour transdermal patches,0407020A0BDADAH,7.2,100.0,720.0
Hydromorphone 4mg modified-release capsules,040702050AAAGAG,4.0,5.0,20.0
Durogesic DTrans 12micrograms/hour transdermal patches,0407020A0BBAMAU,0.864,100.0,86.4
Shortec 10mg/1ml solution for injection ampoules,0407020ADBJADAL,10.0,2.0,20.0
Zamadol 24hr 400mg modified-release tablets,040702040BDAKAN,400.0,0.1,40.0
Dihydrocodeine 15mg/5ml oral solution,0407020G0AAANAN,3.0,0.1,0.3
Methadone 10mg/1ml solution for injection ampoules,0407020M0AAAVAV,10.0,3.0,30.0
Codeine 5mg/5ml oral liquid,0407020C0AAAXAX,1.0,0.1,0.1
Bupeaze 35micrograms/hour transdermal patches,0407020B0BIAAAE,3.36,100.0,336.0
Buplast 35micrograms/hour transdermal patches,0407020B0BNAAAE,3.36,100.0,336.0
Ixyldone 15mg modified-release tablets,0407020ADBTACAS,15.0,2.0,30.0
Co-codamol 30mg/500mg tablets,0407010F0AAAHAH,30.0,0.1,3.0
Pentazocine 25mg tablets,0407020T0AAABAB,25.0,0.37,9.25
Butec 20micrograms/hour transdermal patches,0407020B0BHACAJ,3.36,100.0,336.0
Oxycodone 5mg capsules,0407020ADAAACAC,5.0,2.0,10.0
Emcozin 30mg/500mg tablets,0407010F0BYAAAH,30.0,0.1,3.0
PecFent 100micrograms/dose nasal spray,0407020A0BPAABJ,1.0,160.0,160.0
Opiodur 25micrograms/hour transdermal patches (RX Farma),0407020A0BRAGAE,1.8,100.0,180.0
Opiodur 75micrograms/hour transdermal patches (Zentiva),0407020A0BRANAG,5.4,100.0,540.0
Cynril 400microgram loz with integral oromucosal applicator,0407020A0BWABAJ,0.4,100.0,40.0
Fentanyl 400microgram buccal films sugar free,0407020A0AABUBU,0.4,180.0,72.0
Morphine hydrochloride 1mg/1ml inj ampoules,0407020P0AABBBB,1.0,2.0,2.0
Morphine sulfate 15mg/1ml solution for injection ampoules,0407020Q0AAACAC,15.0,2.0,30.0
Actiq 1.6mg lozenges with integral oromucosal applicator,0407020A0BCAFAP,1.6,100.0,160.0
Codeine 30mg suppositories,0407020C0AAASAS,30.0,0.1,3.0
Morphine sulfate 5mg/10ml solution for injection ampoules,0407020Q0AAA8A8,5.0,2.0,10.0
Shortec 10mg capsules,0407020ADBJABAD,10.0,2.0,20.0
Reltebon 20mg modified-release tablets,0407020ADBKACAG,20.0,2.0,40.0
Cyclimorph 15 solution for injection 1ml ampoules,040702020BBABAB,15.0,2.0,30.0
Renocontin 60mg modified-release tablets,0407020ADBRAGAQ,60.0,2.0,120.0
Osmanil 25micrograms/hour transdermal patches,0407020A0BLAAAE,1.8,100.0,180.0
Fentalis Reservoir 25micrograms/hour transdermal patches,0407020A0BGAAAE,1.8,100.0,180.0
Oxycodone 60mg modified-release tablets,0407020ADAAAQAQ,60.0,2.0,120.0
Fentanyl 600microgram lozenges,0407020A0AAAKAK,0.6,100.0,60.0
Invodol SR 200mg tablets,040702040BTACAE,200.0,0.1,20.0
Maneo 200mg modified-release tablets,040702040BUACAE,200.0,0.1,20.0
Larapam SR 200mg tablets,040702040BGACAE,200.0,0.1,20.0
Fentanyl 400microgram buccal tablets sugar free,0407020A0AABEBE,0.4,130.0,52.0
Dextropropoxyphene 60mg capsules,0407020E0AAAAAA,60.0,0.1,6.0
Longtec 5mg modified-release tablets,0407020ADBEAAAK,5.0,2.0,10.0
Mylafent 100micrograms/hour transdermal patches,0407020A0BUAEAH,7.2,100.0,720.0
Larapam SR 150mg tablets,040702040BGABAD,150.0,0.1,15.0
Dolocodon PR 5mg tablets,0407020ADBIACAK,5.0,2.0,10.0
Methadone hydrochloride powder,0407020M0AAAFAF,,,0.0
Hapoctasin 52.5micrograms/hour transdermal patches,0407020B0BGABAF,5.04,100.0,504.0
Methadone 100mg capsules,0407020M0AABMBM,100.0,3.0,300.0
Renocontin 5mg modified-release tablets,0407020ADBRAAAK,5.0,2.0,10.0
Ixyldone 10mg modified-release tablets,0407020ADBTABAF,10.0,2.0,20.0
Palexia 20mg/ml oral solution,0407020AGBBAHAH,20.0,0.4,8.0
Carlosafine 35micrograms/hour transdermal patches,0407020B0BTAAAE,3.36,100.0,336.0
Palfium 5mg tablets,0407020D0BBAAAD,5.0,4.0,20.0
Zomorph 100mg modified-release capsules,0407020Q0BKADEB,100.0,1.0,100.0
Pamergan P100 solution for injection 2ml ampoules,0407020V0BCAAAI,100.0,0.24,24.0
Pethidine 25mg/5ml oral solution,0407020V0AAARAR,5.0,0.1,0.5
Oxypro 10mg modified-release tablets,0407020ADBSABAF,10.0,2.0,20.0
Turgeon 70micrograms/hour transdermal patches,0407020B0BSACAG,6.72,100.0,672.0
Tapentadol 20mg/ml oral solution sugar free,0407020AGAAAHAH,20.0,0.4,8.0
Abtard 5mg modified-release tablets,0407020ADBMAAAK,5.0,2.0,10.0
Hydromorphone 2mg/1ml solution for injection ampoules,040702050AAALAL,2.0,5.0,10.0
Mylafent 50micrograms/hour transdermal patches,0407020A0BUACAF,3.6,100.0,360.0
Morphine sulfate 50mg/5ml oral solution,0407020Q0AADKDK,10.0,1.0,10.0
Diamorphine 30mg/5ml oral solution,0407020K0AAEAEA,6.0,1.0,6.0
Sevodyne 20micrograms/hour transdermal patches,0407020B0BMACAJ,3.36,100.0,336.0
Bupramyl 5micrograms/hour transdermal patches,0407020B0BQAAAH,0.84,100.0,84.0
Yemex 12micrograms/hour transdermal patches,0407020A0BVAAAU,0.864,100.0,86.4
Renocontin 30mg modified-release tablets,0407020ADBRAEAR,30.0,2.0,60.0
Ixyldone 80mg modified-release tablets,0407020ADBTAHAI,80.0,2.0,160.0
Bepro 6.75mg/5ml syrup,0407020C0BBAABA,1.35,0.1,0.135
Oxyargin 40mg/20mg modified-release tablets,0407020AFBDADAD,40.0,2.0,80.0
Zomestine 20mg modified-release tablets,0407020ADBNAEAG,20.0,2.0,40.0
Morphine sulfate 100mg/50ml inf pre-filled syringes,0407020Q0AAFTFT,100.0,2.0,200.0
Abtard 15mg modified-release tablets,0407020ADBMACAS,15.0,2.0,30.0
Maneo 100mg modified-release tablets,040702040BUAAAC,100.0,0.1,10.0
Instanyl 100micrograms/dose nasal spray,0407020A0BNAHBJ,1.0,160.0,160.0
Oxypro 30mg modified-release tablets,0407020ADBSAEAR,30.0,2.0,60.0
Opiodur 50micrograms/hour transdermal patches (RX Farma),0407020A0BRAHAF,3.6,100.0,360.0
Methadone 10mg capsules,0407020M0AAAKAK,10.0,3.0,30.0
Morphine hydrochloride 20mg/5ml oral solution,0407020P0AAAYAY,4.0,1.0,4.0
Pethidine 100mg/10ml solution for injection ampoules,0407020V0AAALAL,100.0,0.24,24.0
Morphine sulfate 4mg/10ml solution for injection ampoules,0407020Q0AAA5A5,4.0,2.0,8.0
Zomestine 5mg modified-release tablets,0407020ADBNACAK,5.0,2.0,10.0
Ixyldone 5mg modified-release tablets,0407020ADBTAAAK,5.0,2.0,10.0
Hydromorphone 2.6mg capsules,040702050AAADAD,2.6,5.0,13.0
Aceon 100mg modified-release tablets,040702040BRAAAC,100.0,0.1,10.0
Pethidine 100mg/1ml solution for injection ampoules,0407020V0AAAXAX,100.0,0.24,24.0
Shortec 20mg capsules,0407020ADBJACAE,20.0,2.0,40.0
Mezolar Matrix 37.5microgram/hour transdermal patches,0407020A0BFAFBW,0.3,100.0,30.0
Opiodur 12micrograms/hour transdermal patches (Zentiva),0407020A0BRAKAU,0.864,100.0,86.4
Maneo 150mg modified-release tablets,040702040BUABAD,150.0,0.1,15.0
Recivit 133microgram sublingual tablets,0407020A0BTAABX,0.133,130.0,17.29
