name,bnf_code,unit_dose,dose_per_unit,total_ome
Alfentanil 5mg/10ml solution for injection ampoules,1501043A0AAACAC,10,0.5,15.0
Tramadol 100mg modified-release capsules,040702040BDACAH,1,100.0,10.0
Buprenorphine 10micrograms/hour transdermal patches,0407020B0BUABAI,1,1.68,168.0
Oxycodone 10mg modified-release tablets,0407020ADBQAAAF,1,10.0,15.0
Oxycodone 20mg tablets,0407020ADAAAVAV,1,20.0,30.0
Morphine 200mg modified-release capsules,0407020Q0BIAFEI,1,200.0,200.0
Morphine 20mg modified-release granules sachets sugar free,0407020Q0BBAFCV,1,20.0,20.0
Buprenorphine 35micrograms/hour transdermal patches,0407020B0BDAAAE,1,3.36,336.0
Oxycodone 20mg/2ml solution for injection ampoules,0407020ADBBAGAM,2,10.0,30.0
Diamorphine 200mg/5ml oral solution,0407020K0AAEQEQ,1,40.0,40.0
Buprenorphine 10micrograms/hour transdermal patches,0407020B0AAAIAI,1,1.68,168.0
Ibuprofen 200mg / Codeine 12.8mg tablets,1001010J0AAAYAY,1,12.8,1.28
Fentanyl 25micrograms/hour transdermal patches,0407020A0BUABAE,1,1.8,180.0
Methadone 5mg tablets,0407020M0AAAEAE,1,5.0,15.0
Co-codamol 30mg/500mg capsules,0407010F0BSABAD,1,30.0,3.0
Fentanyl 200microgram buccal tablets sugar free,0407020A0AABDBD,1,0.2,26.0
Pethidine 50mg/1ml solution for injection ampoules,0407020V0AAAAAA,1,50.0,12.0
Fentanyl 50micrograms/hour transdermal patches,0407020A0BEACAF,1,3.6,360.0
Co-codamol 30mg/500mg capsules,0407010F0BEAAAD,1,30.0,3.0
Tramadol 400mg modified-release tablets,040702040BBAJAN,1,400.0,40.0
Oxycodone 60mg modified-release tablets,0407020ADBMAGAQ,1,60.0,90.0
Fentanyl 600microgram lozenges,0407020A0BCACAK,1,0.6,78.0
Fentanyl 100micrograms/hour transdermal patches,0407020A0BRAPAH,1,7.2,720.0
Buprenorphine 16mg / Naloxone 4mg sublingual tablets sugar free,0410030B0BBACAC,1,16.0,960.0
Methadone 1mg/ml oral solution,0410030C0AAAAAA,1,1.0,3.0
Ibuprofen 200mg / Codeine 12.8mg tablets,1001010J0BMAEAY,1,12.8,1.28
Morphine sulfate 20mg/5ml oral solution,0407020Q0AADYDY,1,4.0,4.0
Co-dydramol 30mg/500mg tablets,0407010N0AAAIAI,1,30.0,3.0
Methadone 40mg/1ml solution for injection ampoules,0407020M0AABKBK,1,40.0,120.0
Methadone 35mg/2ml solution for injection ampoules,0407020M0AABHBH,2,17.5,52.5
Dihydrocodeine 120mg modified-release tablets,0407020G0BBACAF,1,120.0,12.0
Tapentadol 150mg modified-release tablets,0407020AGAAAEAE,1,150.0,60.0
Fentanyl 50micrograms/hour transdermal patches,0407020A0BVACAF,1,3.6,360.0
Oxycodone 10mg modified-release tablets,0407020ADBNADAF,1,10.0,15.0
Buprenorphine 6mg sublingual tablets sugar free,0410030A0AAAJAJ,1,6.0,360.0
Oxycodone 20mg modified-release tablets,0407020ADBPACAG,1,20.0,30.0
Co-codamol 30mg/500mg effervescent powder sachets sugar free,0407010F0BHABAQ,1,30.0,3.0
Codeine 15mg/5ml linctus sugar free,0309010C0AAADAD,5,3.0,0.3
Codeine 15mg tablets,0407020C0AAADAD,1,15.0,1.5
Co-codaprin 8mg/400mg dispersible tablets,0407010M0AAABAB,1,8.0,0.8
Morphine 50mg tablets,0407020Q0BHAFDR,1,50.0,50.0
Tramadol 100mg modified-release tablets,040702040BHADAC,1,100.0,10.0
Fentanyl 50micrograms/dose nasal spray,0407020A0BNAABH,1,0.05,8.0
Methadone 5mg capsules,0407020M0AABUBU,1,5.0,15.0
Oxycodone 40mg modified-release tablets,0407020ADBEADAH,1,40.0,60.0
Hydromorphone 1.3mg capsules,040702050BBAAAE,1,1.3,6.5
Diamorphine 10mg powder for solution for injection vials,0407020K0AAEGEG,1,10.0,30.0
Aspirin 500mg / Codeine 8mg dispersible tablets sugar free,0407010W0AAADAD,1,8.0,0.8
Oxycodone 5mg tablets,0407020ADBUACAT,1,5.0,7.5
Oxycodone 20mg modified-release tablets,0407020ADBTADAG,1,20.0,30.0
Methadone 30mg capsules,0407020M0AABIBI,1,30.0,90.0
Ibuprofen 300mg modified-release / Codeine 20mg tablets,1001010J0B8AAAR,1,20.0,2.0
Fentanyl 800microgram lozenges,0407020A0AAALAL,1,0.8,104.0
Fentanyl 25micrograms/hour transdermal patches,0407020A0BDAAAE,1,1.8,180.0
Hydromorphone 4mg modified-release capsules,040702050BBADAG,1,4.0,20.0
Fentanyl 400micrograms/dose nasal spray,0407020A0AABPBP,1,0.4,64.0
Co-proxamol 32.5mg/325mg/5ml oral suspension,0407010Q0AAADAD,1,6.5,0.65
Buprenorphine 5micrograms/hour transdermal patches,0407020B0AAAHAH,1,0.84,84.0
Buprenorphine 10micrograms/hour transdermal patches,0407020B0BKABAI,1,1.68,168.0
Oxycodone 50mg/1ml solution for injection ampoules,0407020ADAAANAN,1,50.0,150.0
Diamorphine 30mg powder for solution for injection ampoules,0407020K0AAAEAE,1,30.0,90.0
Fentanyl 75micrograms/hour transdermal patches,0407020A0BVADAG,1,5.4,540.0
Hydromorphone 50mg/1ml solution for injection ampoules,040702050AAAPAP,1,50.0,250.0
Oxycodone 30mg modified-release tablets,0407020ADBPADAR,1,30.0,45.0
Co-proxamol 32.5mg/325mg tablets,0407010Q0AAAAAA,1,32.5,3.25
Oxycodone 5mg/5ml oral solution sugar free,0407020ADAAAAAA,5,1.0,1.5
Fentanyl 100microgram buccal tablets sugar free,0407020A0AABCBC,1,0.1,13.0
Tramadol 150mg modified-release tablets,040702040BNABAD,1,150.0,15.0
Oxycodone 120mg modified-release tablets,0407020ADBCAFAP,1,120.0,180.0
Morphine sulfate 50mg suppositories,0407020Q0AABVBV,1,50.0,50.0
Morphine 200mg modified-release tablets,0407020Q0BBAEAG,1,200.0,200.0
Buprenorphine 70micrograms/hour transdermal patches,0407020B0BDACAG,1,6.72,672.0
Buprenorphine 10micrograms/hour transdermal patches,0407020B0BLABAI,1,1.68,168.0
Fentanyl 100microgram buccal tablets sugar free,0407020A0BKAABC,1,0.1,13.0
Oxycodone 10mg tablets,0407020ADBUAAAU,1,10.0,15.0
Tramadol 200mg modified-release tablets,040702040BRACAE,1,200.0,20.0
Oxycodone 40mg modified-release tablets,0407020ADBKADAH,1,40.0,60.0
Fentanyl 100micrograms/hour transdermal patches,0407020A0BRAJAH,1,7.2,720.0
Fentanyl 200microgram buccal films sugar free,0407020A0AABTBT,1,0.2,26.0
Tramadol 50mg capsules,040702040BCAAAA,1,50.0,5.0
Meptazinol 100mg/1ml solution for injection ampoules,0407020L0AAAAAA,1,100.0,3.0
Fentanyl 75micrograms/hour transdermal patches,0407020A0BFADAG,1,5.4,540.0
Tramadol 200mg modified-release tablets,040702040BLACAE,1,200.0,20.0
Codeine 60mg/5ml oral solution,0407020C0AAAVAV,1,12.0,1.2
Buprenorphine 15micrograms/hour transdermal patches,0407020B0BHADAK,1,2.52,252.0
Oxycodone 80mg modified-release tablets,0407020ADBMAHAI,1,80.0,120.0
Fentanyl 1.2mg lozenges,0407020A0BCAEAN,1,1.2,156.0
Oxycodone 50mg/1ml solution for injection ampoules,0407020ADBJAFAN,1,50.0,150.0
Oxycodone 5mg modified-release tablets,0407020ADBDAAAK,1,5.0,7.5
Oxycodone 40mg modified-release tablets,0407020ADBPAEAH,1,40.0,60.0
Diamorphine 2mg/5ml oral solution,0309010N0AAAKAK,1,0.4,0.4
Oxycodone 20mg capsules,0407020ADAAAEAE,1,20.0,30.0
Tramadol 150mg modified-release tablets,040702040BEACAD,1,150.0,15.0
Fentanyl 25micrograms/hour transdermal patches,0407020A0BHAAAE,1,1.8,180.0
Tramadol 200mg modified-release tablets,040702040BEAFAE,1,200.0,20.0
Morphine sulfate 3.35mg/5ml oral solution,0407020Q0AAFBFB,1,0.67,0.67
Buprenorphine 5micrograms/hour transdermal patches,0407020B0BKAAAH,1,0.84,84.0
Oxycodone 80mg modified-release tablets,0407020ADBQADAI,1,80.0,120.0
Oxycodone 20mg modified-release tablets,0407020ADBQABAG,1,20.0,30.0
Oxycodone 20mg modified-release tablets,0407020ADBRADAG,1,20.0,30.0
Oxycodone 20mg/2ml solution for injection ampoules,0407020ADBJAEAM,2,10.0,30.0
Morphine sulfate 1.5mg/5ml oral solution,0407020Q0AAFGFG,1,0.3,0.3
Tramadol 37.5mg / Paracetamol 325mg tablets,040702040BYAAAU,1,37.5,3.75
Tramadol 100mg modified-release capsules,040702040BPABAH,1,100.0,10.0
Diamorphine 10mg/5ml oral solution,0407020K0AADIDI,1,2.0,2.0
Diamorphine 180mg/5ml oral solution,0407020K0AADVDV,1,36.0,36.0
Buprenorphine 10micrograms/hour transdermal patches,0407020B0BHABAI,1,1.68,168.0
Oxycodone 10mg modified-release tablets,0407020ADBCAAAF,1,10.0,15.0
Tramadol 75mg / Paracetamol 650mg tablets,040702040AABCBC,1,75.0,7.5
Tramadol 200mg modified-release tablets,040702040BWABAE,1,200.0,20.0
Morphine sulfate 10mg/5ml oral solution,0407020Q0BHAGCN,5,2.0,2.0
Tramadol 200mg modified-release capsules,040702040BPADAJ,1,200.0,20.0
Oxycodone 30mg modified-release tablets,0407020ADBTAEAR,1,30.0,45.0
Buprenorphine 8mg sublingual tablets sugar free,0410030A0AAAEAE,1,8.0,480.0
Fentanyl 400microgram lozenges,0407020A0BCABAJ,1,0.4,52.0
Morphine sulfate 10mg/5ml oral solution,0407020Q0BCAGCN,5,2.0,2.0
Fentanyl 50micrograms/hour transdermal patches,0407020A0BBAJAF,1,3.6,360.0
Tramadol 200mg modified-release tablets,040702040BNACAE,1,200.0,20.0
Diamorphine 50mg impregnated cigarettes,0407020K0AADLDL,1,50.0,50.0
Co-codamol 8mg/500mg/5ml oral suspension,0407010F0AAASAS,1,1.6,0.16
Co-codamol 8mg/500mg/5ml oral solution,0407010F0AAASAS,1,1.6,0.16
Buprenorphine 2mg sublingual tablets sugar free,0410030A0AAADAD,1,2.0,120.0
Fentanyl 25micrograms/hour transdermal patches,0407020A0AAAEAE,1,1.8,180.0
Buprenorphine 70micrograms/hour transdermal patches,0407020B0AAAGAG,1,6.72,672.0
Oxycodone 80mg modified-release tablets,0407020ADBLABAI,1,80.0,120.0
Oxycodone 80mg modified-release tablets,0407020ADBKAEAI,1,80.0,120.0
Tramadol 200mg modified-release tablets,040702040BHAFAE,1,200.0,20.0
Oxycodone 80mg modified-release tablets,0407020ADBSAHAI,1,80.0,120.0
Generic Solpadeine Plus tablets,0407010X0AAAJAJ,1,8.0,0.8
Co-codamol 30mg/500mg effervescent tablets,0407010F0BGAAAF,1,30.0,3.0
Fentanyl 100micrograms/hour transdermal patches,0407020A0BDADAH,1,7.2,720.0
Hydromorphone 4mg modified-release capsules,040702050AAAGAG,1,4.0,20.0
Fentanyl 12micrograms/hour transdermal patches,0407020A0BBAMAU,1,0.864,86.4
Kaolin and Morphine mixture,0104020N0AAABAB,1,0.092,0.09
Alfentanil 5mg/1ml solution for injection ampoules,1501043A0AAADAD,1,5.0,150.0
Oxycodone 10mg/1ml solution for injection ampoules,0407020ADBJADAL,1,10.0,30.0
Tramadol 400mg modified-release tablets,040702040BDAKAN,1,400.0,40.0
Buprenorphine 16mg / Naloxone 4mg sublingual tablets sugar free,0410030B0AAACAC,1,16.0,960.0
Dihydrocodeine 15mg/5ml oral solution,0407020G0AAANAN,1,3.0,0.3
Methadone 10mg/1ml solution for injection ampoules,0407020M0AAAVAV,1,10.0,30.0
Codeine 5mg/5ml oral solution,0407020C0AAAXAX,1,1.0,0.1
Codeine 5mg/5ml oral suspension,0407020C0AAAXAX,1,1.0,0.1
Buprenorphine 35micrograms/hour transdermal patches,0407020B0BIAAAE,1,3.36,336.0
Buprenorphine 35micrograms/hour transdermal patches,0407020B0BNAAAE,1,3.36,336.0
Oxycodone 15mg modified-release tablets,0407020ADBTACAS,1,15.0,22.5
Morphine sulfate 10mg/5ml oral solution unit dose vials sugar free,0407020Q0AAGBGB,5,2.0,2.0
Co-codamol 30mg/500mg tablets,0407010F0AAAHAH,1,30.0,3.0
Pentazocine 25mg tablets,0407020T0AAABAB,1,25.0,9.25
Buprenorphine 20micrograms/hour transdermal patches,0407020B0BHACAJ,1,3.36,336.0
Oxycodone 5mg capsules,0407020ADAAACAC,1,5.0,7.5
Co-codamol 30mg/500mg tablets,0407010F0BYAAAH,1,30.0,3.0
Fentanyl 100micrograms/dose nasal spray,0407020A0BPAABJ,1,0.1,16.0
Alfentanil 0.1% nasal spray,1501043A0AAAEAE,1,1.0,30.0
Generic Solpadeine Plus tablets,0407010X0BEACAJ,1,8.0,0.8
Fentanyl 25micrograms/hour transdermal patches,0407020A0BRAGAE,1,1.8,180.0
Fentanyl 75micrograms/hour transdermal patches,0407020A0BRANAG,1,5.4,540.0
Morphine sulfate 30mg suppositories,0407020Q0AAGCGC,1,30.0,30.0
Fentanyl 400microgram lozenges,0407020A0BWABAJ,1,0.4,52.0
Fentanyl 400microgram buccal films sugar free,0407020A0AABUBU,1,0.4,52.0
Buprenorphine 4mg sublingual tablets sugar free,0410030A0BEAEAK,1,4.0,240.0
Morphine hydrochloride 1mg/1ml solution for injection ampoules,0407020P0AABBBB,1,1.0,2.0
Morphine sulfate 15mg/1ml solution for injection ampoules,0407020Q0AAACAC,1,15.0,30.0
Fentanyl 1.6mg lozenges,0407020A0BCAFAP,1,1.6,208.0
Codeine 30mg suppositories,0407020C0AAASAS,1,30.0,3.0
Morphine sulfate 5mg/10ml solution for injection ampoules,0407020Q0AAA8A8,10,0.5,1.0
Buprenorphine 2mg oral lyophilisates sugar free,0410030A0BFAAAL,1,2.0,120.0
Buprenorphine 8mg oral lyophilisates sugar free,0410030A0BFABAM,1,8.0,480.0
Oxycodone 10mg capsules,0407020ADBJABAD,1,10.0,15.0
Oxycodone 20mg modified-release tablets,0407020ADBKACAG,1,20.0,30.0
Morphine tartrate 15mg/1ml / Cyclizine tartrate 50mg/1ml solution for injection ampoules,040702020BBABAB,1,15.0,30.0
Oxycodone 60mg modified-release tablets,0407020ADBRAGAQ,1,60.0,90.0
Fentanyl 25micrograms/hour transdermal patches,0407020A0BLAAAE,1,1.8,180.0
Buprenorphine 4mg sublingual tablets sugar free,0410030A0AAAKAK,1,4.0,240.0
Buprenorphine 8mg sublingual tablets sugar free,0410030A0BBACAE,1,8.0,480.0
Fentanyl 25micrograms/hour transdermal patches,0407020A0BGAAAE,1,1.8,180.0
Oxycodone 60mg modified-release tablets,0407020ADAAAQAQ,1,60.0,90.0
Fentanyl 100micrograms/dose nasal spray,0407020A0BNACBJ,1,0.1,16.0
Fentanyl 600microgram lozenges,0407020A0AAAKAK,1,0.6,78.0
Tramadol 200mg modified-release tablets,040702040BTACAE,1,200.0,20.0
Tramadol 200mg modified-release tablets,040702040BUACAE,1,200.0,20.0
Tramadol 200mg modified-release tablets,040702040BGACAE,1,200.0,20.0
Fentanyl 400microgram buccal tablets sugar free,0407020A0AABEBE,1,0.4,52.0
Dextropropoxyphene 60mg capsules,0407020E0AAAAAA,1,60.0,6.0
Diamorphine 1.25mg/5ml oral solution,0309010N0AAAIAI,1,0.25,0.25
Oxycodone 5mg modified-release tablets,0407020ADBEAAAK,1,5.0,7.5
Papaveretum 30mg/1ml solution for injection ampoules,0407020ABAAAPAP,1,30.0,231.0
Fentanyl 100micrograms/hour transdermal patches,0407020A0BUAEAH,1,7.2,720.0
Tramadol 150mg modified-release tablets,040702040BGABAD,1,150.0,15.0
Oxycodone 5mg modified-release tablets,0407020ADBIACAK,1,5.0,7.5
Methadone 5mg/ml oral solution,0410030C0AABMBM,1,5.0,15.0
Buprenorphine 52.5micrograms/hour transdermal patches,0407020B0BGABAF,1,5.04,504.0
Methadone 100mg capsules,0407020M0AABMBM,1,100.0,300.0
Oxycodone 5mg modified-release tablets,0407020ADBRAAAK,1,5.0,7.5
Oxycodone 10mg modified-release tablets,0407020ADBTABAF,1,10.0,15.0
Buprenorphine 2mg sublingual tablets sugar free,0410030A0BEAAAD,1,2.0,120.0
Tapentadol 20mg/ml oral solution sugar free,0407020AGBBAHAH,1,20.0,8.0
Buprenorphine 35micrograms/hour transdermal patches,0407020B0BTAAAE,1,3.36,336.0
Dextromoramide 5mg tablets,0407020D0BBAAAD,1,5.0,20.0
Morphine 100mg modified-release capsules,0407020Q0BKADEB,1,100.0,100.0
Oxycodone 5mg tablets,0407020ADAAATAT,1,5.0,7.5
Co-dydramol 7.46mg/500mg effervescent tablets sugar free,0407010N0BHACAK,1,7.46,0.75
Pethidine 100mg/2ml / Promethazine 50mg/2ml solution for injection ampoules,0407020V0BCAAAI,2,50.0,12.0
Pethidine 25mg/5ml oral solution,0407020V0AAARAR,1,5.0,0.5
Oxycodone 10mg modified-release tablets,0407020ADBSABAF,1,10.0,15.0
Buprenorphine 70micrograms/hour transdermal patches,0407020B0BSACAG,1,6.72,672.0
Alfentanil 5mg/1ml solution for injection ampoules,1501043A0BBADAD,1,5.0,150.0
Tramadol 150mg modified-release capsules,040702040BGABAI,1,150.0,15.0
Tapentadol 20mg/ml oral solution sugar free,0407020AGAAAHAH,1,20.0,8.0
Oxycodone 5mg modified-release tablets,0407020ADBMAAAK,1,5.0,7.5
Hydromorphone 2mg/1ml solution for injection ampoules,040702050AAALAL,1,2.0,10.0
Fentanyl 50micrograms/hour transdermal patches,0407020A0BUACAF,1,3.6,360.0
Hydromorphone 50mg/1ml solution for injection ampoules,040702050BBAKAP,1,50.0,250.0
Morphine sulfate 50mg/5ml oral solution,0407020Q0AADKDK,1,10.0,10.0
Diamorphine 30mg/5ml oral solution,0407020K0AAEAEA,1,6.0,6.0
Methadone 10mg/ml oral solution sugar free,0410030C0AABABA,1,10.0,30.0
Buprenorphine 20micrograms/hour transdermal patches,0407020B0BMACAJ,1,3.36,336.0
Buprenorphine 5micrograms/hour transdermal patches,0407020B0BQAAAH,1,0.84,84.0
Fentanyl 12micrograms/hour transdermal patches,0407020A0BVAAAU,1,0.864,86.4
Buprenorphine 8mg / Naloxone 2mg sublingual tablets sugar free,0410030B0AAAAAA,1,8.0,480.0
Oxycodone 30mg modified-release tablets,0407020ADBRAEAR,1,30.0,45.0
Oxycodone 80mg modified-release tablets,0407020ADBTAHAI,1,80.0,120.0
Codeine 6.75mg/5ml oral solution,0407020C0BBAABA,5,1.35,0.14
Oxycodone 40mg / Naloxone 20mg modified-release tablets,0407020AFBDADAD,1,40.0,60.0
Oxycodone 20mg modified-release tablets,0407020ADBNAEAG,1,20.0,30.0
Codeine 3mg/5ml linctus paediatric sugar free,0309010C0AAAEAE,5,0.6,0.06
Morphine sulfate 100mg/50ml solution for infusion pre-filled syringes,0407020Q0AAFTFT,50,2.0,4.0
Oxycodone 15mg modified-release tablets,0407020ADBMACAS,1,15.0,22.5
Tramadol 100mg modified-release tablets,040702040BUAAAC,1,100.0,10.0
Fentanyl 100micrograms/dose nasal spray,0407020A0BNAHBJ,1,0.1,16.0
Oxycodone 30mg modified-release tablets,0407020ADBSAEAR,1,30.0,45.0
Fentanyl 50micrograms/hour transdermal patches,0407020A0BRAHAF,1,3.6,360.0
Methadone 10mg capsules,0407020M0AAAKAK,1,10.0,30.0
Morphine hydrochloride 20mg/5ml oral solution,0407020P0AAAYAY,1,4.0,4.0
Pethidine 100mg/10ml solution for injection ampoules,0407020V0AAALAL,10,10.0,2.4
Morphine sulfate 4mg/10ml solution for injection ampoules,0407020Q0AAA5A5,10,0.4,0.8
Oxycodone 5mg modified-release tablets,0407020ADBNACAK,1,5.0,7.5
Oxycodone 5mg modified-release tablets,0407020ADBTAAAK,1,5.0,7.5
Hydromorphone 2.6mg capsules,040702050AAADAD,1,2.6,13.0
Tramadol 200mg modified-release capsules,040702040BGACAJ,1,200.0,20.0
Tramadol 100mg modified-release tablets,040702040BRAAAC,1,100.0,10.0
Pethidine 100mg/1ml solution for injection ampoules,0407020V0AAAXAX,1,100.0,24.0
Oxycodone 20mg capsules,0407020ADBJACAE,1,20.0,30.0
Fentanyl 37.5microgram/hour transdermal patches,0407020A0BFAFBW,1,2.7,270.0
Fentanyl 12micrograms/hour transdermal patches,0407020A0BRAKAU,1,0.864,86.4
Tramadol 150mg modified-release tablets,040702040BUABAD,1,150.0,15.0
Fentanyl 133microgram sublingual tablets sugar free,0407020A0BTAABX,1,0.133,17.29
Nalbuphine 10mg/1ml solution for injection ampoules,0407020Y0BBAAAA,1,10.0,10.0
